Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,8,"[1.037509719026275e-06, 0.010024809278547764, 0.0007626173901371658, 0.008309103548526764, 0.0030446830205619335, 0.016274766996502876, 0.0006359777762554586, 2.8880258469143882e-05, 0.9597823619842529, 0.0011358464835211635]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.00012782307749148458, 0.004382264334708452, 0.9775762557983398, 0.011040213517844677, 0.0012728632427752018, 0.00011115230881841853, 0.004622726235538721, 0.00046392835793085396, 0.00039355989429168403, 9.310157111031003e-06]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[5.629319730360294e-07, 0.0008682157495059073, 0.0005150060751475394, 0.00018053947133012116, 0.9944280385971069, 6.880496130179381e-06, 1.3819470041198656e-05, 0.0013093124143779278, 0.0005773253506049514, 0.00210028188303113]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.01248990185558796, 0.045226287096738815, 0.009457572363317013, 0.058719832450151443, 0.018285555765032768, 0.6038302779197693, 0.229765385389328, 0.0006289523444138467, 0.019665289670228958, 0.0019308816408738494]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,2,"[0.0007148084696382284, 0.0012479416327551007, 0.9917604923248291, 0.0015212779399007559, 0.0011014658957719803, 2.9101225663907826e-05, 0.0018239377532154322, 0.0017698191804811358, 1.999108280870132e-05, 1.120543856814038e-05]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,5,5,"[0.026135170832276344, 0.001153054996393621, 0.0018715474288910627, 0.00688250781968236, 0.10484392195940018, 0.6253350377082825, 0.022871939465403557, 0.048056650906801224, 0.009617074392735958, 0.15323306620121002]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.008213096298277378, 0.010728991590440273, 0.08753062039613724, 0.01275660376995802, 0.5724202990531921, 0.0018327205907553434, 0.11597452312707901, 0.0024830633774399757, 0.17294414341449738, 0.015115953050553799]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,2,0,"[0.4210435152053833, 0.0002958961995318532, 0.0025781968142837286, 0.026981336995959282, 0.005842171609401703, 0.3671693503856659, 0.1494993418455124, 0.006304237060248852, 0.006357291247695684, 0.013928704895079136]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,4,4,"[0.0008943313150666654, 0.004123404156416655, 0.01485010888427496, 0.0013388226507231593, 0.9686263203620911, 6.558923632837832e-05, 0.007277063559740782, 0.0008547762408852577, 0.0005628293147310615, 0.0014066713629290462]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,3,3,"[0.0006234461325220764, 0.0002452018088661134, 0.0005092484643682837, 0.9775040149688721, 2.3218217393150553e-05, 0.015228877775371075, 5.151093500899151e-05, 7.076710608089343e-05, 0.004690381232649088, 0.0010534700704738498]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,9,9,"[3.3415965390304336e-06, 3.1424372082256014e-06, 1.0964345165120903e-05, 0.00019078304467257112, 0.010704114101827145, 0.0005989427445456386, 6.006558805893292e-07, 0.0017722639022395015, 0.0012676698388531804, 0.9854483008384705]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,8,8,"[1.6434055396530312e-06, 0.0004130626912228763, 5.35314429725986e-05, 0.0005897645023651421, 6.592289719264954e-05, 0.0012132672127336264, 1.9183175027137622e-05, 4.0289155549544375e-06, 0.9967038035392761, 0.0009357437957078218]",0.33288251390261575,0.9102
MNIST,dressed_classical_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,50,6,6,6,"[0.0722518116235733, 3.009303327417001e-05, 0.0017621376318857074, 0.0039237807504832745, 0.0001167507070931606, 0.0911618247628212, 0.8293927907943726, 0.00013434271386358887, 0.0011178461136296391, 0.00010858788300538436]",0.33288251390261575,0.9102
