Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.07516574114561081, 0.08607855439186096, 0.0960140973329544, 0.123612180352211, 0.0657726377248764, 0.09416382014751434, 0.08303877711296082, 0.09314549714326859, 0.16226471960544586, 0.12074390053749084]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,0,3,"[0.14001017808914185, 0.11407878249883652, 0.07782545685768127, 0.15329405665397644, 0.07765081524848938, 0.07239507138729095, 0.07515356689691544, 0.10605105012655258, 0.06884034723043442, 0.11470057815313339]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,7,4,"[0.09492209553718567, 0.11422915011644363, 0.08175554871559143, 0.0649152472615242, 0.15311017632484436, 0.09850005805492401, 0.07002797722816467, 0.09816478192806244, 0.11258407682180405, 0.11179089546203613]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,5,5,"[0.07127947360277176, 0.13873474299907684, 0.05676963925361633, 0.12355199456214905, 0.09279566258192062, 0.15952877700328827, 0.08211655169725418, 0.083700031042099, 0.10923953354358673, 0.08228358626365662]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,3,3,"[0.07344301044940948, 0.04462037608027458, 0.061233408749103546, 0.18614590167999268, 0.13408012688159943, 0.0827958956360817, 0.13114331662654877, 0.09452749043703079, 0.08754602819681168, 0.10446441918611526]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,9,4,"[0.08621981739997864, 0.11465546488761902, 0.11012536287307739, 0.06623095273971558, 0.16777002811431885, 0.07766956090927124, 0.0626848116517067, 0.0997411236166954, 0.09657549113035202, 0.11832739412784576]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,4,4,"[0.07565682381391525, 0.08143029361963272, 0.09779632091522217, 0.07825823873281479, 0.20324355363845825, 0.06858108937740326, 0.07231349498033524, 0.06788212060928345, 0.14395326375961304, 0.11088477820158005]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,8,8,"[0.05037549138069153, 0.09531419724225998, 0.09767508506774902, 0.10989795625209808, 0.07192359864711761, 0.1098489761352539, 0.09380988031625748, 0.08204947412014008, 0.1714840829372406, 0.11762133985757828]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,2,0,"[0.141997829079628, 0.08809629082679749, 0.14194127917289734, 0.11230044811964035, 0.08795616775751114, 0.06927618384361267, 0.06598813831806183, 0.08598669618368149, 0.09720803052186966, 0.10924896597862244]",1.9481751899719237,0.4726
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.01,5,50,6,1,1,"[0.04305271804332733, 0.1961861252784729, 0.05280296877026558, 0.0955834612250328, 0.06506901979446411, 0.11395405977964401, 0.15946340560913086, 0.0986352488398552, 0.08113903552293777, 0.09411384165287018]",1.9481751899719237,0.4726
