Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[4.038992756250082e-06, 0.5416625738143921, 0.0010667737806215882, 0.0006933567929081619, 0.0011874017072841525, 0.00023524831340182573, 0.000774898158852011, 5.5211254220921546e-05, 0.45407944917678833, 0.00024107178614940494]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,8,"[0.0005249101668596268, 0.018413130193948746, 0.0008514868677593768, 0.004944335203617811, 0.02903934195637703, 0.15418437123298645, 0.0029296185821294785, 0.0011650928063318133, 0.7865281105041504, 0.0014197187265381217]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.0008620519656687975, 8.023337727536273e-08, 8.304729817609768e-06, 1.1094562069047242e-05, 3.22609103875493e-08, 2.1382165868999436e-05, 2.1923699023318477e-05, 0.9925370812416077, 1.6898256944841705e-05, 0.006521164905279875]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,9,9,"[2.977655822178349e-05, 5.558825432672165e-05, 0.0003052121901419014, 0.020864233374595642, 0.09332361817359924, 0.00035839222255162895, 9.215977115673013e-06, 0.0036860518157482147, 8.885002898750827e-05, 0.8812791705131531]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.004929103422909975, 0.005014222580939531, 0.9428501725196838, 0.0021447292529046535, 0.00023049335868563503, 0.00031709784525446594, 0.0421317033469677, 0.001913338084705174, 0.00028907423256896436, 0.00018001912394538522]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.0002162368327844888, 7.210933006263076e-08, 4.977639036951587e-06, 1.6225327271968126e-05, 5.462407859369023e-09, 1.2688657989201602e-05, 3.3821982015069807e-06, 0.9991908669471741, 5.99711120230495e-06, 0.0005495434161275625]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,4,"[0.004724840167909861, 0.00011157067638123408, 0.024335423484444618, 0.021874355152249336, 0.6441470980644226, 0.07302276045084, 0.009398088790476322, 0.04189174994826317, 0.0038384608924388885, 0.17665565013885498]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[1.0939983212665538e-06, 0.9675527811050415, 0.008267330005764961, 0.0027488877531141043, 0.0001233106740983203, 3.892272798111662e-05, 0.00019872251141350716, 0.0003128700191155076, 0.020730243995785713, 2.5832314349827357e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.00011991264909738675, 8.340265367223765e-08, 3.696892690641107e-06, 1.3431302249955479e-05, 1.576061059438416e-08, 3.766756208278821e-06, 1.3411597592494218e-06, 0.9973443150520325, 2.5885253762680804e-06, 0.002510815393179655]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,5,5,"[0.0004803561605513096, 1.2247782876784186e-07, 2.110895911755506e-05, 0.001706745126284659, 0.0017070909962058067, 0.9956206679344177, 3.142672539979685e-06, 2.1378877136157826e-05, 0.00043084396747872233, 8.64209869178012e-06]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9881260395050049, 8.726914529688656e-06, 0.0023182814475148916, 0.0011594918323680758, 2.053639491350623e-06, 0.005393240600824356, 0.0011939146788790822, 0.000586090493015945, 0.0011838251957669854, 2.8422820832929574e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[7.014415928097151e-07, 2.276638497278327e-06, 5.423497896117624e-06, 0.0005691105034202337, 0.9875701069831848, 0.006327202543616295, 1.0166601214223192e-06, 1.6094285228973604e-06, 0.00023203791351988912, 0.0052905273623764515]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,9,"[0.00010776211274787784, 0.0001756924029905349, 0.000889662595000118, 0.0014683774206787348, 0.03501245751976967, 0.0012977522565051913, 0.00034012491232715547, 0.019393667578697205, 0.0018832216737791896, 0.939431369304657]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[6.3502620832878165e-06, 2.505382781237131e-06, 0.0009130949038080871, 0.9982457160949707, 8.784221790847369e-06, 0.0007781290914863348, 3.4772842938401993e-10, 4.515294131124392e-05, 5.854399631743945e-08, 2.3383229574847064e-07]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[0.0001884988887468353, 0.003174420213326812, 0.9814249277114868, 0.0032189611811190844, 0.001104779657907784, 0.00027959817089140415, 0.010261094197630882, 0.0002598866994958371, 4.695456664194353e-05, 4.087147317477502e-05]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,2,2,"[9.62224294198677e-05, 0.00012318060908000916, 0.9953852295875549, 4.3145064410055056e-05, 5.0736420234898105e-05, 9.958774171536788e-06, 0.004262874834239483, 2.4515045879525132e-05, 3.5399179978412576e-06, 5.259195177131915e-07]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[1.6685515902281622e-06, 2.301408130733762e-05, 0.0001573832705616951, 0.007294091861695051, 0.9281037449836731, 0.001504095853306353, 2.1563153040915495e-06, 0.00022121757501736283, 0.00017880796804092824, 0.06251391768455505]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[3.5996803489979357e-05, 2.1599225874524564e-05, 0.000273395620752126, 0.00013270620547700673, 8.471250475849956e-05, 1.5310653907363303e-05, 2.647705150593538e-05, 0.9596092104911804, 4.4143005652586e-05, 0.0397564135491848]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,2,"[0.005677845794707537, 0.0001892155851237476, 0.4143286943435669, 0.08070249855518341, 0.021444300189614296, 0.022008366882801056, 0.006103086285293102, 0.36564570665359497, 0.00044884925591759384, 0.08345148712396622]",0.3477424825662747,0.9029
MNIST,dressed_quantum_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,3,3,"[8.798885392025113e-05, 0.0015427105827257037, 0.011751774698495865, 0.9809325933456421, 0.0001826444931793958, 0.005244425963610411, 1.35788366151246e-06, 0.0001655078085605055, 8.494323992636055e-05, 5.987242730043363e-06]",0.3477424825662747,0.9029
