Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,5,5,"[0.0011524686124175787, 5.95781102674664e-06, 0.00039174663834273815, 0.01936965063214302, 0.0023440485820174217, 0.975970983505249, 2.9016175631113583e-06, 0.00017484225099906325, 0.0005642803153023124, 2.3085503926267847e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[0.00023245171178132296, 0.000245802104473114, 0.016322728246450424, 0.01645754650235176, 0.757032573223114, 0.005895750131458044, 0.0014309706166386604, 0.01088103000074625, 0.0002489966864231974, 0.191252201795578]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,8,"[1.733741919451859e-05, 0.0022722571156919003, 4.640068254957441e-06, 0.00016572355525568128, 0.0006205883109942079, 0.003493637079373002, 0.0010377808939665556, 0.000323198561090976, 0.9889589548110962, 0.0031059482134878635]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.7452443838119507, 1.3482415852195118e-05, 0.02104993537068367, 0.008898175321519375, 0.0033869671169668436, 0.21110683679580688, 0.007055831607431173, 0.0005982535076327622, 0.002055334160104394, 0.0005907434388063848]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9956988096237183, 4.4007865085404774e-07, 0.0001408208772772923, 0.0003585732192732394, 4.239112513459986e-06, 0.0032960923854261637, 0.0001629735343158245, 0.0001058643902069889, 0.00013237832172308117, 9.991649130824953e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,0,0,"[0.9081375002861023, 6.1419614212354645e-06, 0.0008428634610027075, 0.0012716916389763355, 1.722746128507424e-05, 0.08387292176485062, 0.0009042398305609822, 0.0006103068590164185, 0.004285354167222977, 5.181235246709548e-05]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,1,1,"[9.036668416229077e-06, 0.9792692065238953, 0.00937909260392189, 0.0024438246618956327, 8.031694051169325e-06, 3.420481152716093e-05, 4.812109546037391e-05, 0.0034566610120236874, 0.0053444611839950085, 7.450152224919293e-06]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.00015240631182678044, 1.5414923836942762e-05, 6.008872151141986e-05, 0.0005700729670934379, 2.6466102553968085e-06, 0.00032842590007930994, 3.241240119677968e-05, 0.9838459491729736, 0.000444029807113111, 0.014548608101904392]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[9.564904030412436e-05, 3.3268453989876434e-05, 0.0005843376857228577, 0.0007730869692750275, 3.904071490978822e-06, 6.043646135367453e-05, 9.9801407486666e-05, 0.9908739328384399, 4.5766642870148644e-05, 0.007429789286106825]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,4,4,"[0.0002734605805017054, 7.193096280389e-06, 1.8103803085978143e-05, 0.00034539823536761105, 0.8480831980705261, 0.08024418354034424, 0.00020063533156644553, 7.909542910056189e-05, 0.01771911419928074, 0.0530296228826046]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,5,5,"[0.0014611475635319948, 1.1699669812514912e-05, 4.420975164975971e-05, 0.005957316141575575, 0.0024594925343990326, 0.9658352136611938, 1.7228079741471447e-05, 0.00015076114505063742, 0.023896751925349236, 0.00016626386786811054]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,8,8,"[7.182562694652006e-05, 0.0013911303831264377, 3.2376149192714365e-06, 1.7492569895694032e-05, 0.0003489507071208209, 0.0007899489137344062, 0.0004488690465223044, 4.4546239223564044e-05, 0.9958971738815308, 0.0009870125213637948]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[6.590903649339452e-05, 9.847337423707359e-06, 0.00019998011703137308, 0.0028592075686901808, 0.0006342497072182596, 0.0004925427492707968, 2.8818660211982206e-05, 0.6202213168144226, 7.216400263132527e-05, 0.37541595101356506]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[0.00025674296193756163, 9.99965050141327e-06, 8.344290836248547e-05, 0.002046212088316679, 6.975869382586097e-06, 0.0012129072565585375, 3.189891140209511e-05, 0.9819974303245544, 0.0004486946272663772, 0.013905719853937626]",0.3600177798010409,0.8972
MNIST,dressed_classical_testing_list,8,0.001,64,500,Sigmoid(),Sigmoid(),8,Sigmoid(),0.01,5,50,6,7,7,"[5.527326720766723e-05, 3.4713625609583687e-06, 6.769626634195447e-05, 0.0007203295826911926, 2.0142437278991565e-05, 0.00020074906933587044, 1.9197899746359326e-05, 0.9326747059822083, 4.450133565114811e-05, 0.06619389355182648]",0.3600177798010409,0.8972
