Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,7,9,"[6.085930370769432e-11, 0.059861842542886734, 1.6947028598224279e-06, 1.6789370420156047e-05, 0.009832365438342094, 1.226394761033589e-05, 9.851248250924982e-06, 0.4216615855693817, 0.00395374046638608, 0.504649817943573]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[2.5010930926328e-07, 8.652944961795583e-05, 0.08950036764144897, 0.00037036751746200025, 0.8444750308990479, 2.1516484594030771e-07, 9.741754625203214e-11, 1.4520628610625863e-06, 0.029066089540719986, 0.03649970889091492]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[0.00025326685863547027, 0.0945952981710434, 0.007277128752321005, 0.15226353704929352, 0.00677929213270545, 0.013690218329429626, 0.00013051615678705275, 8.327882824232802e-05, 0.7049890160560608, 0.01993834599852562]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,3,"[0.10328366607427597, 0.0008572558290325105, 0.013141273520886898, 0.7003938555717468, 1.9530512872734107e-05, 0.01739744283258915, 7.668269972782582e-06, 9.751877083630234e-10, 0.16489052772521973, 8.777598850429058e-06]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.03895745053887367, 0.0022289184853434563, 0.022590303793549538, 0.6251341700553894, 0.00012260419316589832, 0.014691796153783798, 9.481470442551654e-06, 9.971927283913828e-09, 0.29620447754859924, 6.080366802052595e-05]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,8,8,"[2.340765240660403e-05, 0.013060326687991619, 0.07211604714393616, 0.025870444253087044, 0.2608451545238495, 0.00022660434478893876, 5.807837624161039e-07, 6.0699196183122694e-05, 0.5149244666099548, 0.11287225037813187]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,1,1,"[2.4334942281711847e-05, 0.5853660702705383, 0.00012155489821452647, 0.057185541838407516, 0.0005292692803777754, 0.06584146618843079, 0.007109919097274542, 0.0020194801036268473, 0.2638777494430542, 0.017924699932336807]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,4,4,"[3.048502961178201e-08, 0.0051380665972828865, 0.0037667606957256794, 0.00039812151226215065, 0.5153788328170776, 4.5177525862527546e-06, 4.611393578102252e-08, 0.0010665120789781213, 0.04937504604458809, 0.4248720109462738]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,3,3,"[0.09839208424091339, 0.0004459124174900353, 0.058508869260549545, 0.6214409470558167, 9.582668280927464e-05, 0.005375289358198643, 1.1035410807380686e-06, 6.251341666541066e-10, 0.2157229632139206, 1.7041043975041248e-05]",0.6627001627646386,0.8382
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,9,9,"[1.3995064307437133e-07, 0.021253835409879684, 0.003751428099349141, 0.0015128335217013955, 0.33369648456573486, 3.714048216352239e-05, 5.895255981158698e-07, 0.002593074692413211, 0.11687647551298141, 0.5202779769897461]",0.6627001627646386,0.8382
