Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.16671988368034363, 0.06963273882865906, 0.12195007503032684, 0.08322779089212418, 0.10429108887910843, 0.047104597091674805, 0.18759407103061676, 0.06956464052200317, 0.08160562068223953, 0.068309485912323]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.06664378941059113, 0.24020491540431976, 0.057925574481487274, 0.08613728731870651, 0.10721797496080399, 0.12757550179958344, 0.07628723233938217, 0.06744600087404251, 0.10919556766748428, 0.06136607378721237]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.06609521061182022, 0.0777648389339447, 0.09244047850370407, 0.1235932782292366, 0.09800449758768082, 0.1309981644153595, 0.12149035185575485, 0.08759448677301407, 0.127345472574234, 0.07467322796583176]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.08566220849752426, 0.04169360175728798, 0.0940808579325676, 0.08913345634937286, 0.053505729883909225, 0.050319988280534744, 0.10120462626218796, 0.20601913332939148, 0.10040951520204544, 0.17797087132930756]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.05974481254816055, 0.050200700759887695, 0.08942746371030807, 0.11836303025484085, 0.09840647131204605, 0.055584125220775604, 0.09695867449045181, 0.17327502369880676, 0.11192282289266586, 0.14611685276031494]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.11630915850400925, 0.1321643441915512, 0.14765392243862152, 0.09009383618831635, 0.1199871376156807, 0.0485825352370739, 0.11711359024047852, 0.0915532335639, 0.06659436970949173, 0.06994789093732834]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.09549039602279663, 0.14070919156074524, 0.15094296634197235, 0.08858367800712585, 0.09675545245409012, 0.046670857816934586, 0.10923607647418976, 0.11808578670024872, 0.0635654479265213, 0.08996010571718216]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.12293799221515656, 0.07308170944452286, 0.1419990360736847, 0.08628885447978973, 0.11030129343271255, 0.04869529977440834, 0.12534493207931519, 0.10214266180992126, 0.08254970610141754, 0.10665861517190933]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.21543486416339874, 0.1021723672747612, 0.13726471364498138, 0.10686294734477997, 0.07665164023637772, 0.049015797674655914, 0.14225061237812042, 0.04966200515627861, 0.0769595131278038, 0.043725546449422836]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.07454477995634079, 0.045051209628582, 0.07554282248020172, 0.11462126672267914, 0.07629474252462387, 0.05394786223769188, 0.09737437963485718, 0.19733284413814545, 0.10534024983644485, 0.1599498838186264]",1.877379952430725,0.4755
