Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[0.03199433162808418, 0.0009950448293238878, 0.24377800524234772, 0.0691094920039177, 0.00022456755687016994, 0.28927081823349, 0.008500814437866211, 0.001006248639896512, 0.35446664690971375, 0.0006539942696690559]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,1,1,"[4.476150934351608e-06, 0.998335063457489, 0.0004971204325556755, 4.127682404941879e-05, 2.1775131031631645e-08, 5.0522487526905024e-08, 1.5552252534689615e-06, 0.0008225910132750869, 0.00020405497343745083, 9.391189087182283e-05]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,0,0,"[0.9921702742576599, 0.0001998930238187313, 0.005736036691814661, 0.0005665777716785669, 3.508673444230226e-06, 0.000693625072017312, 0.000298794504487887, 0.00030195355066098273, 2.4763387045823038e-05, 4.705469564214582e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,5,0,"[0.8156328201293945, 4.296004772186279e-05, 0.011208845302462578, 0.0005657856236211956, 0.005440160632133484, 0.11641459167003632, 0.049932077527046204, 0.00016645604046061635, 0.0005472853081300855, 4.8914935177890584e-05]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,2,"[0.0001373755221720785, 0.00781740341335535, 0.9181264042854309, 0.0695619285106659, 5.639670508372774e-09, 6.64075996610336e-05, 8.970174349087756e-06, 2.9815526431775652e-05, 0.0042488970793783665, 2.7619976208370645e-06]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,4,4,"[9.818613762035966e-07, 2.1363620206216183e-08, 1.5973037337246865e-09, 1.3597607484427954e-08, 0.9988970756530762, 0.00017320565530098975, 4.011197233921848e-05, 2.402732434347854e-06, 1.2938477311763563e-06, 0.0008848196594044566]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[0.006739534437656403, 0.0005583416786976159, 0.021098187193274498, 9.348483217763714e-06, 0.000217110660742037, 0.014831353910267353, 0.9528654217720032, 1.7864945220935624e-06, 0.0036783490795642138, 5.241231519903522e-07]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,8,8,"[2.020169347360934e-07, 0.00014908793673384935, 0.00024186877999454737, 0.0009433252853341401, 4.400147588512482e-07, 0.0007146921125240624, 2.3324244011746487e-06, 0.00018298647773917764, 0.9974824786186218, 0.00028258777456358075]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,2,1,"[0.0001287126651732251, 0.7158449292182922, 0.17027431726455688, 0.07101298868656158, 1.8209797758572677e-07, 5.172259625396691e-05, 5.395068910729606e-06, 0.02378840185701847, 0.01782827265560627, 0.0010650530457496643]",0.3786794549811166,0.8886
MNIST,dressed_quantum_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,Sigmoid(),0.01,5,50,6,6,6,"[3.516429933370091e-05, 3.36178595716774e-06, 0.00014629674842581153, 9.958603719439907e-09, 0.015374596230685711, 0.0003681684611365199, 0.9839300513267517, 6.970007859763427e-08, 0.00014206326159182936, 1.3695921552425716e-07]",0.3786794549811166,0.8886
